81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145
81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145
81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145,81.145
80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897
80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897
80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897
80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897,80.897
80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84
80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84
80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84
80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84,80.84
81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017
81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017
81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017
81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017,81.017
81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036
81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036
81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036
81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036,81.036
80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938
80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938
80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938
80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938,80.938
80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968
80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968
80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968
80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968,80.968
81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058
81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058
81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058
81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058,81.058
81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352
81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352
81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352
81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352,81.352
